num__inventory_level,num__price,num__discount,num__promotion,num__epidemic,num__year,num__month,num__day,num__day_of_week,num__is_weekend,num__week_of_year,num__month_sin,num__month_cos,num__day_of_week_sin,num__day_of_week_cos,num__price_difference,num__price_premium_pct,num__price_ratio,num__promotion_discount,num__price_promotion,num__price_discount,num__inventory_log,cat__store_id_S001,cat__store_id_S002,cat__store_id_S003,cat__store_id_S004,cat__store_id_S005,cat__product_id_P0001,cat__product_id_P0002,cat__product_id_P0003,cat__product_id_P0004,cat__product_id_P0005,cat__product_id_P0006,cat__product_id_P0007,cat__product_id_P0008,cat__product_id_P0009,cat__product_id_P0010,cat__product_id_P0011,cat__product_id_P0012,cat__product_id_P0013,cat__product_id_P0014,cat__product_id_P0015,cat__product_id_P0016,cat__product_id_P0017,cat__product_id_P0018,cat__product_id_P0019,cat__product_id_P0020,cat__category_Clothing,cat__category_Electronics,cat__category_Furniture,cat__category_Groceries,cat__category_Toys,cat__region_East,cat__region_North,cat__region_South,cat__region_West,cat__weather_condition_Cloudy,cat__weather_condition_Rainy,cat__weather_condition_Snowy,cat__weather_condition_Sunny,cat__seasonality_Autumn,cat__seasonality_Spring,cat__seasonality_Summer,cat__seasonality_Winter,cat__category_seasonality_Clothing_Autumn,cat__category_seasonality_Clothing_Spring,cat__category_seasonality_Clothing_Summer,cat__category_seasonality_Clothing_Winter,cat__category_seasonality_Electronics_Autumn,cat__category_seasonality_Electronics_Spring,cat__category_seasonality_Electronics_Summer,cat__category_seasonality_Electronics_Winter,cat__category_seasonality_Furniture_Autumn,cat__category_seasonality_Furniture_Spring,cat__category_seasonality_Furniture_Summer,cat__category_seasonality_Furniture_Winter,cat__category_seasonality_Groceries_Autumn,cat__category_seasonality_Groceries_Spring,cat__category_seasonality_Groceries_Summer,cat__category_seasonality_Groceries_Winter,cat__category_seasonality_Toys_Autumn,cat__category_seasonality_Toys_Spring,cat__category_seasonality_Toys_Summer,cat__category_seasonality_Toys_Winter,cat__price_level_High,cat__price_level_Low,cat__price_level_Medium,cat__discount_level_High,cat__discount_level_Low,cat__discount_level_Medium,cat__category_price_level_Clothing_High,cat__category_price_level_Clothing_Low,cat__category_price_level_Clothing_Medium,cat__category_price_level_Electronics_High,cat__category_price_level_Electronics_Low,cat__category_price_level_Electronics_Medium,cat__category_price_level_Furniture_High,cat__category_price_level_Furniture_Medium,cat__category_price_level_Groceries_High,cat__category_price_level_Groceries_Low,cat__category_price_level_Groceries_Medium,cat__category_price_level_Toys_Low,cat__category_price_level_Toys_Medium
141.0,61.81,5.0,0.0,0.0,2023.0,9.0,20.0,2.0,0.0,38.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1.4200000000000017,2.3513826792515347,1.0235138267925152,0.0,0.0,309.05,4.955827057601261,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118.0,105.67,0.0,0.0,0.0,2023.0,9.0,20.0,2.0,0.0,38.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,11.510000000000005,12.223874256584542,1.1222387425658453,0.0,0.0,0.0,4.77912349311153,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
185.0,107.21,0.0,0.0,0.0,2023.0,9.0,20.0,2.0,0.0,38.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-7.680000000000007,-6.684654887283495,0.9331534511271651,0.0,0.0,0.0,5.225746673713202,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.0,150.31,0.0,0.0,0.0,2023.0,9.0,20.0,2.0,0.0,38.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-29.579999999999984,-16.443382066818604,0.835566179331814,0.0,0.0,0.0,4.418840607796598,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
302.0,106.86,0.0,0.0,0.0,2023.0,9.0,20.0,2.0,0.0,38.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,7.019999999999996,7.031249999999996,1.0703125,0.0,0.0,0.0,5.713732805509369,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
463.0,15.86,25.0,1.0,0.0,2023.0,9.0,20.0,2.0,0.0,38.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-2.580000000000002,-13.991323210412157,0.8600867678958785,25.0,15.86,396.5,6.139884552226255,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
606.0,68.53,15.0,1.0,0.0,2023.0,9.0,20.0,2.0,0.0,38.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,4.800000000000004,7.5317746744076635,1.0753177467440767,15.0,68.53,1027.95,6.408528791059498,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142.0,48.74,25.0,1.0,0.0,2023.0,9.0,20.0,2.0,0.0,38.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-10.159999999999997,-17.249575551782677,0.8275042444821732,25.0,48.74,1218.5,4.962844630259907,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
120.0,139.8,0.0,0.0,0.0,2023.0,9.0,20.0,2.0,0.0,38.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-11.280000000000001,-7.466243050039714,0.9253375694996029,0.0,0.0,0.0,4.795790545596741,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
670.0,109.62,10.0,0.0,0.0,2023.0,9.0,20.0,2.0,0.0,38.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,5.240000000000009,5.020118796704359,1.0502011879670436,0.0,0.0,1096.2,6.508769136971682,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
182.0,89.57,5.0,0.0,0.0,2023.0,9.0,20.0,2.0,0.0,38.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.9299999999999926,1.0491877256317605,1.0104918772563176,0.0,0.0,447.84999999999997,5.209486152841421,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,114.77,0.0,0.0,0.0,2023.0,9.0,20.0,2.0,0.0,38.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,14.920000000000002,14.942413620430647,1.1494241362043065,0.0,0.0,0.0,2.6390573296152584,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
228.0,95.02,10.0,0.0,0.0,2023.0,9.0,20.0,2.0,0.0,38.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,12.679999999999993,15.399562788438173,1.1539956278843817,0.0,0.0,950.1999999999999,5.43372200355424,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1033.0,58.36,10.0,0.0,0.0,2023.0,9.0,20.0,2.0,0.0,38.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-5.700000000000003,-8.897908211052142,0.9110209178894786,0.0,0.0,583.6,6.9411900550683745,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
212.0,197.53,0.0,0.0,0.0,2023.0,9.0,20.0,2.0,0.0,38.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,25.629999999999995,14.90983129726585,1.1490983129726584,0.0,0.0,0.0,5.3612921657094255,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
642.0,43.29,10.0,0.0,0.0,2023.0,9.0,20.0,2.0,0.0,38.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-8.259999999999998,-16.02327837051406,0.8397672162948594,0.0,0.0,432.9,6.466144724237619,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
600.0,130.52,5.0,0.0,0.0,2023.0,9.0,20.0,2.0,0.0,38.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,15.090000000000003,13.072858009183058,1.1307285800918305,0.0,0.0,652.6,6.398594934535208,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
224.0,62.25,0.0,0.0,0.0,2023.0,9.0,20.0,2.0,0.0,38.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-4.8700000000000045,-7.255661501787849,0.9274433849821215,0.0,0.0,0.0,5.41610040220442,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
352.0,87.58,5.0,0.0,0.0,2023.0,9.0,20.0,2.0,0.0,38.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-14.799999999999997,-14.455948427427229,0.8554405157257277,0.0,0.0,437.9,5.8664680569332965,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
126.0,25.34,25.0,1.0,0.0,2023.0,9.0,20.0,2.0,0.0,38.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-1.9400000000000013,-7.111436950146633,0.9288856304985337,25.0,25.34,633.5,4.844187086458591,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
149.0,64.42,0.0,0.0,0.0,2023.0,9.0,20.0,2.0,0.0,38.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-10.679999999999993,-14.22103861517975,0.8577896138482025,0.0,0.0,0.0,5.0106352940962555,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
294.0,157.81,0.0,0.0,0.0,2023.0,9.0,20.0,2.0,0.0,38.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-32.72,-17.17314858552459,0.8282685141447541,0.0,0.0,0.0,5.68697535633982,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
384.0,64.06,0.0,0.0,0.0,2023.0,9.0,20.0,2.0,0.0,38.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,3.8300000000000054,6.358957330234112,1.063589573302341,0.0,0.0,0.0,5.953243334287785,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
101.0,85.81,0.0,0.0,0.0,2023.0,9.0,20.0,2.0,0.0,38.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,9.769999999999996,12.848500789058384,1.128485007890584,0.0,0.0,0.0,4.624972813284271,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122.0,38.11,0.0,0.0,0.0,2023.0,9.0,20.0,2.0,0.0,38.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-7.68,-16.77222100895392,0.8322777899104608,0.0,0.0,0.0,4.812184355372417,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
96.0,28.11,5.0,0.0,0.0,2023.0,9.0,20.0,2.0,0.0,38.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,2.370000000000001,9.207459207459213,1.092074592074592,0.0,0.0,140.55,4.574710978503383,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133.0,114.45,15.0,1.0,0.0,2023.0,9.0,20.0,2.0,0.0,38.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,15.36,15.501059642749016,1.1550105964274902,15.0,114.45,1716.75,4.897839799950911,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
410.0,102.14,10.0,0.0,0.0,2023.0,9.0,20.0,2.0,0.0,38.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-19.11,-15.76082474226804,0.8423917525773196,0.0,0.0,1021.4,6.018593214496234,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
